id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
37462,Morera,04/01/2011 12:01,Medio (4 - 8 mts),61.0,Grande,-68.8574165083,-32.8707287415,6,Residencial Norte,2694682.37982,0
20115,Morera,09/08/2011 12:38,Alto (> 8 mts),97.0,Grande,-68.833634631,-32.8664962492,4,Cuarta Oeste,1173332.70145,1
8965,Morera,14/01/2011 10:27,Alto (> 8 mts),195.0,Grande,-68.8468923989,-32.8663612705,6,Residencial Norte,2694682.37982,0
43061,Paraiso,03/10/2011 10:04,Medio (4 - 8 mts),100.0,Grande,-68.8322160452,-32.8784250672,4,Cuarta Este Área Fundacional,1822015.85685,0
13030,Morera,16/02/2011 09:49,Medio (4 - 8 mts),64.0,Grande,-68.8450049742,-32.8659927544,4,Cuarta Oeste,1173332.70145,0
37942,Acer,27/08/2010 10:50,Medio (4 - 8 mts),110.0,Grande,-68.8477537916,-32.8742119001,6,Residencial Norte,2694682.37982,0
18118,Paraiso,28/07/2011 09:44,Medio (4 - 8 mts),114.0,Grande,-68.8412587161,-32.869783399,4,Cuarta Oeste,1173332.70145,0
13533,Morera,01/02/2011 12:37,Alto (> 8 mts),140.0,Grande,-68.8513154087,-32.8643507954,6,Residencial Norte,2694682.37982,0
17284,Morera,04/08/2011 13:22,Alto (> 8 mts),85.0,Grande,-68.836868027,-32.8657018527,4,Cuarta Oeste,1173332.70145,0
41219,Fresno europeo,15/04/2011 13:57,Alto (> 8 mts),150.0,Grande,-68.8391550822,-32.8820085835,1,Parque Central,1655357.93265,0
22439,Paraiso,28/06/2011 09:35,Medio (4 - 8 mts),85.0,Grande,-68.861995289,-32.8981380128,5,Residencial Sur,2423808.92355,0
35188,Fresno americano,29/03/2011 10:38,Alto (> 8 mts),112.0,Grande,-68.8518916517,-32.8825596665,1,Parque Central,1655357.93265,0
3107,Paraiso sombrilla,16/09/2011 11:05,Bajo (2 - 4 mts),100.0,Grande,-68.8222691508,-32.8713080216,4,Cuarta Este Área Fundacional,1822015.85685,0
24546,Morera,27/01/2011 12:26,Alto (> 8 mts),204.0,Grande,-68.8435756876,-32.9017169558,2,Barrio Civico,2366816.36021,0
9545,Fresno europeo,08/02/2011 12:07,Bajo (2 - 4 mts),50.0,Mediano,-68.8548569457,-32.8649824963,6,Residencial Norte,2694682.37982,0
14317,Jacarand,06/12/2011 08:27,Muy bajo (1 - 2 mts),16.0,Chico,-68.877142569,-32.8674052262,8,Aeroparque,2203364.73622,1
39394,Morera,12/11/2010 10:21,Alto (> 8 mts),170.0,Grande,-68.856231717,-32.8696354793,6,Residencial Norte,2694682.37982,1
27688,Morera,28/10/2011 10:53,Muy bajo (1 - 2 mts),12.0,Chico,-68.837531457,-32.8948619929,2,Barrio Civico,2366816.36021,0
25555,Fresno europeo,08/02/2011 16:20,Bajo (2 - 4 mts),44.0,Mediano,-68.8390269914,-32.9007481705,2,Barrio Civico,2366816.36021,1
33361,Pltano,19/05/2011 10:03,Alto (> 8 mts),180.0,Grande,-68.8577465006,-32.890676877,5,Residencial Sur,2423808.92355,0
5412,Morera,18/04/2011 13:16,Medio (4 - 8 mts),110.0,Grande,-68.8430713153,-32.8788266151,1,Parque Central,1655357.93265,0
352,Morera,07/03/2012 09:26,Medio (4 - 8 mts),140.0,Grande,-68.8211573568,-32.8671462341,4,Cuarta Este Área Fundacional,1822015.85685,0
45243,Morera,29/09/2011 11:33,Alto (> 8 mts),110.0,Grande,-68.8233195763,-32.8731650527,4,Cuarta Este Área Fundacional,1822015.85685,0
34726,Morera,31/03/2011 12:54,Medio (4 - 8 mts),88.0,Grande,-68.8510496261,-32.8778062355,6,Residencial Norte,2694682.37982,1
44388,Pltano,19/10/2011 09:14,Alto (> 8 mts),140.0,Grande,-68.8370615372,-32.8846829595,3,Parque O'Higgins,1531146.02653,0
36843,Morera,28/03/2011 17:03,Medio (4 - 8 mts),102.0,Grande,-68.8578926316,-32.8791035692,7,Residencial Parque,1786336.08966,0
24612,Morera,07/02/2011 09:26,Alto (> 8 mts),125.0,Grande,-68.84401483,-32.9037907776,2,Barrio Civico,2366816.36021,1
17461,Ligustro,16/01/2012 10:26,Medio (4 - 8 mts),50.0,Mediano,-68.8361410596,-32.8680965892,4,Cuarta Oeste,1173332.70145,0
38012,Fresno europeo,10/01/2012 12:28,Bajo (2 - 4 mts),60.0,Mediano,-68.8479476604,-32.8727523862,6,Residencial Norte,2694682.37982,0
341,Morera,07/03/2012 09:50,Medio (4 - 8 mts),110.0,Grande,-68.8212466236,-32.8677897522,4,Cuarta Este Área Fundacional,1822015.85685,0
11691,Morera,28/01/2011 13:07,Medio (4 - 8 mts),150.0,Grande,-68.8506573223,-32.867847373,6,Residencial Norte,2694682.37982,0
32435,Fresno europeo,26/05/2011 13:07,Alto (> 8 mts),70.0,Grande,-68.8526073657,-32.889292496,5,Residencial Sur,2423808.92355,0
16621,Morera,26/07/2011 15:22,Alto (> 8 mts),167.0,Grande,-68.8399695563,-32.8657923951,4,Cuarta Oeste,1173332.70145,0
22840,Morera,10/05/2011 11:22,Alto (> 8 mts),138.0,Grande,-68.8564493642,-32.9005457303,5,Residencial Sur,2423808.92355,0
39495,Paraiso,11/11/2010 09:59,Alto (> 8 mts),90.0,Grande,-68.853786323,-32.8691486432,6,Residencial Norte,2694682.37982,0
28829,Pltano,27/04/2011 12:14,Alto (> 8 mts),225.0,Grande,-68.8480786229,-32.884610558,1,Parque Central,1655357.93265,0
27595,Morera,07/11/2011 09:33,Medio (4 - 8 mts),72.0,Grande,-68.8380695122,-32.8943178892,2,Barrio Civico,2366816.36021,0
37083,Pltano,06/04/2011 09:35,Alto (> 8 mts),150.0,Grande,-68.8577663028,-32.8762278248,6,Residencial Norte,2694682.37982,0
22171,Morera,18/05/2011 10:49,Alto (> 8 mts),114.0,Grande,-68.854398712,-32.899379772,5,Residencial Sur,2423808.92355,1
3799,Fresno europeo,05/09/2011 09:46,Medio (4 - 8 mts),58.0,Mediano,-68.8321553639,-32.8706355303,4,Cuarta Este Área Fundacional,1822015.85685,0
18121,Morera,28/07/2011 09:34,Medio (4 - 8 mts),117.0,Grande,-68.8415775756,-32.8697594656,4,Cuarta Oeste,1173332.70145,1
30204,Ligustro,09/03/2011 09:30,Medio (4 - 8 mts),31.0,Mediano,-68.8419729216,-32.8890742284,3,Parque O'Higgins,1531146.02653,0
15179,Paraiso,18/11/2011 07:53,Bajo (2 - 4 mts),40.0,Mediano,-68.8602201142,-32.8696083706,6,Residencial Norte,2694682.37982,0
18786,Morera,07/07/2011 12:14,Alto (> 8 mts),80.0,Grande,-68.8379782165,-32.8730667681,4,Cuarta Oeste,1173332.70145,0
19447,Perenne,08/08/2011 10:45,Medio (4 - 8 mts),64.0,Grande,-68.8396651341,-32.871208755,4,Cuarta Oeste,1173332.70145,0
36687,Morera,07/06/2011 09:41,Medio (4 - 8 mts),130.0,Grande,-68.859199759,-32.8834849313,7,Residencial Parque,1786336.08966,0
27700,Morera,02/11/2011 08:22,Alto (> 8 mts),125.0,Grande,-68.8373719968,-32.8954530503,2,Barrio Civico,2366816.36021,1
20340,Paraiso,13/05/2011 10:58,Alto (> 8 mts),155.0,Grande,-68.8612441755,-32.8915195802,5,Residencial Sur,2423808.92355,0
15992,Braquiquito,10/08/2011 10:18,Alto (> 8 mts),132.0,Grande,-68.8437956907,-32.8724015122,4,Cuarta Oeste,1173332.70145,0
12984,Paraiso,15/02/2011 12:38,Alto (> 8 mts),114.0,Grande,-68.844302543,-32.8643620485,4,Cuarta Oeste,1173332.70145,1
16747,Morera,10/08/2011 09:46,Alto (> 8 mts),170.0,Grande,-68.8388485059,-32.8630408761,4,Cuarta Oeste,1173332.70145,0
11543,Morera,22/02/2011 09:37,Alto (> 8 mts),150.0,Grande,-68.853470115,-32.8656477672,6,Residencial Norte,2694682.37982,0
33634,Morera,13/05/2011 10:17,Alto (> 8 mts),110.0,Grande,-68.8554651899,-32.886570764,5,Residencial Sur,2423808.92355,1
1224,Morera,29/11/2011 10:55,Bajo (2 - 4 mts),50.0,Mediano,-68.876869597,-32.8658552085,8,Aeroparque,2203364.73622,0
29891,Acacia SP,11/03/2011 10:17,Alto (> 8 mts),133.0,Grande,-68.8411495246,-32.8918613954,2,Barrio Civico,2366816.36021,0
4312,lamo blanco,22/07/2011 08:45,Alto (> 8 mts),190.0,Grande,-68.8449746287,-32.8712476516,6,Residencial Norte,2694682.37982,0
224,Pltano,06/03/2012 09:46,Alto (> 8 mts),200.0,Grande,-68.8383028656,-32.8699520163,4,Cuarta Oeste,1173332.70145,0
46480,Pltano,17/08/2011 13:49,Alto (> 8 mts),205.0,Grande,-68.8307616072,-32.8684606081,4,Cuarta Este Área Fundacional,1822015.85685,0
17849,Fresno europeo,02/08/2011 10:16,Bajo (2 - 4 mts),20.0,Chico,-68.8359392448,-32.8667520783,4,Cuarta Oeste,1173332.70145,0
29491,Pltano,18/02/2011 10:51,Alto (> 8 mts),166.0,Grande,-68.8440991832,-32.8921262913,2,Barrio Civico,2366816.36021,0
39711,Fresno americano,09/08/2010 11:52,Bajo (2 - 4 mts),15.0,Chico,-68.8449821485,-32.8694062973,4,Cuarta Oeste,1173332.70145,0
32898,Fresno europeo,19/05/2011 12:53,Bajo (2 - 4 mts),6.0,Chico,-68.8494068224,-32.8868566729,5,Residencial Sur,2423808.92355,0
46823,Fresno europeo,16/09/2011 08:29,Alto (> 8 mts),50.0,Mediano,-68.8334608727,-32.8722379578,4,Cuarta Este Área Fundacional,1822015.85685,0
